,count
die,14029
der,13302
ist,7629
und,7554
in,7195
das,6057
von,4188
sie,4087
den,3995
er,3973
es,3889
nicht,3578
sich,3558
ein,3511
zu,3499
eine,3294
im,3236
mit,3191
auf,3046
auch,2763
ich,2751
für,2608
als,2580
des,2487
an,2355
dem,2346
sind,2278
wir,2148
war,2132
wurde,2051
werden,1998
nach,1937
aus,1828
wird,1823
hat,1755
man,1617
noch,1543
einen,1375
wie,1304
bei,1284
dass,1182
diese,1176
kann,1154
so,1076
zum,1071
haben,1057
einer,1056
aber,1044
nur,1032
sein,1019
du,949
was,939
dieser,897
am,883
um,876
durch,872
einem,869
zur,862
seine,835
vor,828
über,820
gibt,756
wenn,756
hauptstadt,750
muss,746
oder,722
wurden,702
hier,688
schon,652
zwei,648
heute,640
alle,635
ihr,613
mehr,598
sehr,596
ihre,583
dies,581
können,573
bis,561
seiner,554
unter,540
mir,539
mal,534
zeit,530
„,530
wieder,528
“,527
uns,526
keine,510
dann,501
jedoch,499
immer,496
müssen,493
waren,465
diesem,465
drei,461
doch,453
liegt,441
mich,434
vom,434
jetzt,432
später,431
dabei,423
damit,420
hatte,419
habe,418
da,411
dieses,408
etwas,398
viele,388
sollte,385
dort,367
ab,365
kommt,358
ja,352
eines,345
viel,344
geht,336
gegen,334
stadt,333
seinen,331
einige,326
bereits,322
möchte,314
zwischen,310
teil,307
gut,306
beim,304
anderen,300
nun,300
herr,296
diesen,294
ihm,294
ihnen,292
nichts,291
bitte,290
ihrer,281
vier,275
ersten,272
kein,271
lassen,268
ihn,267
wer,264
während,262
jahr,262
seinem,259
steht,256
befindet,255
konnte,253
weitere,251
alles,250
ohne,249
dazu,245
fünf,241
ganz,239
selbst,238
soll,233
ihren,232
andere,232
jahren,230
wo,230
frau,228
außerdem,227
denn,226
erst,219
will,216
machen,216
jahre,216
gab,213
unsere,212
menschen,211
kommission,211
mein,210
ins,209
gehört,209
also,209
erste,207
neue,206
meine,204
gilt,204
allerdings,204
leben,202
allem,202
gerade,200
beiden,198
bekannt,196
wäre,196
heißt,195
daher,195
zurück,193
bin,193
sollten,193
danach,192
ort,191
macht,188
darauf,188
einfach,187
weil,187
ebenfalls,185
dir,185
kam,185
kinder,185
einmal,183
lange,183
arbeit,182
zunächst,180
ende,180
mehrere,179
frage,179
zweiten,178
bericht,178
darüber,178
weiter,178
oft,177
